WEC: ava. Rotation,WEC: max. Rotation,WEC: min. Rotation,WEC: ava. Power,WEC: max. Power,WEC: min. Power,WEC: ava. Nacel position including cable twisting,WEC: ava. reactive Power,WEC: max. reactive Power,WEC: min. reactive Power,WEC: ava. blade angle A,Sys 1 inverter 1 cabinet temp.,Sys 1 inverter 2 cabinet temp.,Sys 1 inverter 3 cabinet temp.,Sys 1 inverter 4 cabinet temp.,Sys 1 inverter 5 cabinet temp.,Sys 1 inverter 6 cabinet temp.,Sys 1 inverter 7 cabinet temp.,Sys 2 inverter 1 cabinet temp.,Sys 2 inverter 2 cabinet temp.,Sys 2 inverter 3 cabinet temp.,Sys 2 inverter 4 cabinet temp.,Sys 2 inverter 5 cabinet temp.,Sys 2 inverter 6 cabinet temp.,Sys 2 inverter 7 cabinet temp.,Spinner temp.,Front bearing temp.,Rear bearing temp.,Pitch cabinet blade A temp.,Pitch cabinet blade B temp.,Pitch cabinet blade C temp.,Blade A temp.,Blade B temp.,Blade C temp.,Rotor temp. 1,Rotor temp. 2,Stator temp. 1,Stator temp. 2,Nacelle ambient temp. 1,Nacelle ambient temp. 2,Nacelle temp.,Nacelle cabinet temp.,Main carrier temp.,Rectifier cabinet temp.,Yaw inverter cabinet temp.,Fan inverter cabinet temp.,Ambient temp.,Tower temp.,Control cabinet temp.,Transformer temp.,RTU: ava. Setpoint 1,Inverter averages,Inverter std dev
14.13000011,14.98999977,13.17000008,3028,3144,2227,-509,283,291,216,7.239999771,34,33,32,33,34,31,33,31,31,28,28,-14,0,-50,17,22,27,36,35,34,166,165,166,93,92,99,98,13,12,15,19,17,28,25,28,13,29,40,66,3050,31.63636398,2.110579252
0.02,0.319999993,0.0,0,0,0,-123,0,0,0,91.95999908,23,25,23,23,25,23,23,25,25,24,22,-14,0,-50,13,12,12,28,31,30,166,166,167,14,15,14,14,12,12,15,27,13,25,22,25,13,13,22,32,2501,23.72727203,1.103712797
14.18999958,14.96000004,13.64000034,3068,3166,2957,-90,285,288,284,8.979999542,34,35,35,34,36,32,33,33,33,30,30,-14,0,-50,19,25,32,38,37,36,165,165,166,122,121,106,105,13,13,18,20,20,31,26,29,14,33,43,69,3050,33.18181992,1.940009356
0.620000005,6.300000191,0.0,0,65,0,-371,1,47,0,68.75,28,29,28,31,32,32,31,33,32,32,31,-14,0,-50,24,26,32,40,40,39,165,165,166,47,48,48,48,16,16,21,26,20,40,28,34,17,24,33,41,3033,30.81818199,1.721521616
6.099999905,6.409999847,5.789999962,59,95,32,-151,45,47,45,1.0,28,29,28,35,35,36,34,36,35,36,34,-14,0,-50,29,31,35,45,45,44,165,165,165,44,44,45,44,20,20,25,29,23,43,32,37,21,27,36,45,2974,33.27272797,3.258555174
1.779999971,1.909999967,1.710000038,0,0,0,300,0,0,0,60.02000046,23,26,24,24,26,23,24,26,26,24,22,-14,0,-50,14,19,22,31,31,30,166,166,166,25,25,26,25,7,7,9,13,11,21,16,20,6,11,21,35,3050,24.36363602,1.433368564
5.75,6.239999771,5.190000057,36,74,8,-146,40,42,40,1.0,27,29,35,34,35,35,34,35,35,35,34,-14,0,-50,26,30,34,41,41,40,165,165,166,43,43,43,43,18,18,22,26,21,39,29,34,20,25,36,45,3041,33.45454407,2.769968987
10.69999981,15.26000023,1.210000038,2166,3143,0,466,150,210,0,21.36000061,33,37,34,37,37,37,33,37,34,34,31,-14,0,-50,24,28,34,39,39,39,165,165,166,100,101,101,100,20,20,23,25,24,35,34,37,20,33,41,58,3050,34.90909195,2.165850639
10.77000046,13.65999985,8.430000305,1193,2621,449,2,151,316,57,1.0,22,22,22,22,23,21,21,21,21,19,19,-14,0,-50,11,17,22,28,28,27,166,166,167,54,53,66,66,6,6,9,12,11,22,18,22,7,19,28,46,3050,21.18181801,1.250454545
9.300000191,10.19999981,8.600000381,612,812,470,168,16,26,6,1.0,25,27,25,26,26,27,25,27,28,29,31,-14,0,-50,21,25,30,39,39,38,166,165,166,51,51,63,63,15,15,20,23,18,32,27,34,15,22,30,37,2501,26.90909004,1.868397355
9.789999962,10.81000042,8.579999924,760,1130,461,258,55,61,47,1.0,34,35,34,34,35,33,33,34,33,31,33,-14,0,-50,21,26,32,36,36,35,166,165,166,62,61,70,69,17,17,21,24,23,31,29,33,19,34,41,58,3050,33.54545593,1.128152132
9.869999886,15.32999992,1.49000001,1728,3165,0,-148,132,887,0,33.77000046,36,36,36,34,36,33,34,35,36,32,33,-14,0,-50,19,25,30,38,38,37,165,165,166,100,99,102,101,14,13,17,21,20,30,27,30,15,32,43,68,3050,34.63636398,1.501514316
6.849999905,7.349999905,6.460000038,158,238,99,-158,46,46,46,1.0,27,27,26,26,31,33,32,34,33,34,32,-14,0,-50,28,25,31,41,41,41,165,166,166,56,56,55,55,13,13,19,21,17,35,26,31,14,24,35,48,3050,30.45454597,3.266914129
14.09000015,14.82999992,13.23999977,2999,3147,2288,349,204,211,162,3.690000057,38,37,37,35,37,36,36,36,36,34,35,-14,0,-50,19,25,30,38,37,37,165,165,166,102,101,104,103,13,13,17,20,21,31,27,30,14,25,36,66,3050,36.09090805,1.136181831
7.889999866,8.260000229,7.400000095,336,431,248,-264,48,57,46,1.0,25,25,24,24,25,29,30,31,31,31,30,-14,0,-50,18,22,29,34,35,33,166,165,166,50,50,57,57,12,12,17,20,15,34,23,28,13,21,32,40,3050,27.72727203,3.068905354
14.18000031,14.86999989,13.5,3061,3162,2750,316,205,209,193,6.989999771,35,35,34,34,36,32,34,33,33,30,31,-14,0,-50,18,26,31,37,37,36,165,165,166,102,101,102,101,12,11,16,20,20,28,25,28,12,28,38,66,3050,33.36363602,1.804035783
10.47000027,15.47000027,1.340000033,2068,3168,0,-215,204,423,0,22.02000046,30,32,31,32,32,31,29,31,29,28,27,-14,0,-50,17,22,29,34,33,33,166,165,166,103,102,97,96,13,13,15,18,16,28,26,28,13,26,35,57,3050,30.18181801,1.721521616
9.569999695,15.59000015,1.080000043,1689,3134,0,355,131,993,0,28.44000053,38,37,36,35,37,36,36,36,37,34,35,-14,0,-50,19,25,30,38,37,36,165,165,166,98,97,101,100,13,13,17,20,20,31,27,30,13,26,36,66,3050,36.09090805,1.136181831
2.150000095,2.789999962,1.710000038,0,0,0,307,0,0,0,59.86999893,38,42,40,39,41,39,38,43,43,39,35,-14,0,-50,23,24,29,44,42,38,165,165,166,63,63,57,57,12,12,16,21,18,27,23,28,13,21,34,60,3050,39.72727203,2.412090778
14.14999962,15.69999981,10.68000031,3011,3145,1,-150,204,210,107,13.52000046,36,36,36,35,36,33,34,34,35,31,32,-14,0,-50,19,25,30,38,37,37,165,165,166,106,106,106,105,13,12,16,21,20,29,26,29,14,34,43,69,3050,34.36363602,1.747725725
9.06000042,10.34000015,7.869999886,553,824,322,-251,24,36,15,1.0,29,31,29,30,31,31,29,32,32,32,35,-14,0,-50,26,29,33,42,42,41,165,165,166,49,49,61,61,20,19,24,25,23,37,29,36,20,28,36,44,3050,31.0,1.788854361
14.21000004,15.10000038,13.52999973,3068,3158,2987,574,296,299,294,14.92000008,38,36,36,36,37,33,36,33,34,30,31,-14,0,-50,19,24,29,37,37,36,165,165,166,107,107,108,107,14,14,17,20,19,30,26,29,15,33,43,69,3050,34.54545593,2.544155598
9.159999847,15.57999992,1.230000019,1489,3124,0,584,163,1022,0,24.85000038,40,39,38,38,39,38,39,38,39,37,38,-14,0,-50,22,28,33,40,40,39,165,165,166,103,102,108,107,17,17,20,24,23,34,30,32,17,28,37,68,3050,38.45454407,0.82019949
10.77999973,13.27000046,8.819999695,1005,1910,518,-29,2,12,-9,1.0,27,27,26,26,27,26,25,27,26,24,25,-14,0,-50,15,22,28,30,31,30,166,166,166,48,49,65,65,12,12,15,17,15,30,22,27,21,25,31,40,2501,26.0,1.0
11.34000015,14.09000015,6.489999771,1162,2647,63,173,7,67,-5,1.860000014,33,35,33,34,35,34,32,34,33,32,32,-14,0,-50,22,29,34,37,37,36,166,165,166,53,53,69,68,17,17,20,24,22,31,28,33,19,31,39,46,3050,33.36363602,1.120064855
12.97999954,15.18000031,1.350000024,2719,3151,0,-148,185,210,0,21.32999992,36,36,35,34,36,32,34,34,34,31,31,-14,0,-50,20,24,31,38,38,37,165,165,166,107,107,108,107,16,16,18,21,20,31,28,30,16,33,42,67,3050,33.90909195,1.868397474
8.069999695,9.020000458,7.050000191,236,389,57,-7,42,46,35,1.0,19,21,20,20,21,21,22,26,25,26,24,-14,0,-50,16,21,28,32,32,31,166,165,166,50,50,58,58,13,13,17,18,12,36,23,28,14,18,25,32,3050,22.27272797,2.533412933
12.69999981,13.31000042,12.15999985,1680,2005,1446,-74,155,171,141,1.0,24,24,25,23,25,22,23,24,23,22,22,-14,0,-50,9,18,25,25,25,24,166,166,167,49,49,70,70,4,4,8,11,11,21,15,20,4,23,31,44,3050,23.36363602,1.120064855
9.420000076,15.51000023,1.25999999,1663,3153,0,-214,169,1015,0,25.35000038,32,36,34,36,36,34,32,34,34,32,30,-14,0,-50,17,22,27,36,35,34,166,166,166,104,103,96,95,12,12,14,18,17,29,25,28,12,29,41,68,3050,33.63636398,1.963299513
9.350000381,13.38000011,1.659999967,1253,2377,0,5,159,294,0,17.56999969,24,23,23,22,23,21,22,21,21,19,19,-14,0,-50,10,17,23,27,27,26,166,166,167,53,53,67,67,5,5,9,12,10,23,17,22,6,19,27,43,3050,21.63636398,1.629277587
13.96000004,14.94999981,12.44999981,2904,3148,1863,579,284,301,193,2.25999999,40,39,39,38,39,38,39,38,39,37,38,-14,0,-50,22,28,33,40,40,39,165,165,165,111,110,113,112,17,16,20,24,23,34,30,32,17,27,37,68,3050,38.54545593,0.82019949
14.18999958,15.22000027,13.30000019,3065,3179,2713,-160,207,210,195,16.76000023,36,36,36,34,36,33,34,35,35,32,32,-14,0,-50,19,25,30,38,38,37,165,165,166,106,105,106,104,13,13,16,21,20,29,26,29,15,33,43,68,3050,34.45454407,1.572490811
14.17000008,14.67000008,13.72999954,3055,3139,2742,149,197,200,190,1.779999971,32,35,33,34,35,35,31,34,32,32,30,-14,0,-50,19,24,30,35,35,34,166,166,166,99,99,104,103,15,15,17,20,19,30,27,30,15,32,40,63,3050,33.0,1.732050776
9.140000343,15.26000023,1.070000052,1619,3153,0,-506,167,950,0,30.78000069,35,35,33,34,35,32,34,32,33,29,30,-14,0,-50,17,22,27,36,35,34,166,165,166,96,96,102,101,13,12,16,19,17,29,25,28,13,29,40,66,3050,32.90909195,2.022599459
14.17000008,15.03999996,13.55000019,3054,3167,2697,256,204,210,186,7.159999847,38,37,36,37,37,34,35,34,34,31,31,-14,0,-50,20,25,30,37,37,36,165,165,166,100,100,105,103,15,15,19,21,20,31,28,30,16,32,42,65,3050,34.90909195,2.385562658
1.570000052,1.769999981,1.470000029,0,0,0,300,0,0,0,60.02000046,24,27,25,25,27,24,25,27,27,25,23,-14,0,-50,15,20,23,32,32,31,166,165,166,28,28,28,28,7,7,9,14,12,21,17,21,7,12,22,36,3050,25.36363602,1.433368564
11.35999966,15.39000034,1.379999995,2294,3169,0,-208,214,288,0,16.98999977,31,33,31,33,33,32,30,31,30,29,27,-14,0,-50,17,21,27,35,34,33,166,165,166,98,97,92,91,13,13,15,19,17,27,25,28,13,27,37,61,3050,30.90909004,1.868397355
2.109999895,3.0,1.350000024,0,0,0,316,0,0,0,60.04999924,30,33,32,31,33,30,30,34,34,31,28,-14,0,-50,17,22,27,35,35,34,166,165,166,43,43,41,41,9,9,13,18,15,24,20,24,10,16,27,45,3050,31.45454597,1.916436076
14.17000008,14.94999981,13.52999973,3056,3135,2543,-782,284,289,248,2.960000038,31,29,29,29,30,27,29,27,27,24,24,-14,0,-50,13,19,26,29,29,28,166,166,166,97,97,98,96,9,9,12,14,14,24,22,24,9,25,34,55,3050,27.81818199,2.272363663
11.10999966,12.11999989,10.09000015,1048,1379,769,179,4,7,2,1.00999999,33,35,33,34,35,34,32,34,33,32,32,-14,0,-50,22,29,34,36,37,36,166,165,166,53,53,69,68,17,17,20,24,22,31,28,33,19,31,39,47,3050,33.36363602,1.120064855
2.00999999,2.180000067,1.679999948,0,0,0,316,0,0,0,60.02000046,28,31,29,29,31,28,29,31,32,29,27,-14,0,-50,17,22,26,38,34,33,165,165,166,38,38,37,36,8,8,11,17,14,23,19,23,9,15,25,42,3050,29.45454597,1.572490811
0.0,0.079999998,0.0,0,0,0,445,0,0,0,91.95999908,19,22,21,20,22,20,20,22,22,21,18,-14,0,-50,10,11,11,28,26,27,167,166,167,12,12,12,12,7,7,8,14,9,20,17,21,8,10,19,31,3050,20.63636398,1.361816883
1.820000052,2.069999933,1.720000029,0,0,0,300,0,0,0,60.02000046,22,25,24,23,25,23,24,26,26,24,22,-14,0,-50,14,19,22,31,31,30,166,166,166,25,25,25,25,7,7,9,13,11,21,16,20,6,11,21,35,3050,24.0,1.414213538
9.920000076,10.51000023,8.720000267,765,908,508,476,69,78,59,1.0,19,22,21,22,22,23,20,22,21,20,24,-14,0,-50,11,18,24,27,28,27,166,166,167,44,44,62,62,7,7,11,14,11,26,19,25,8,18,26,34,3050,21.45454597,1.439696908
9.380000114,15.38000011,1.299999952,1695,3182,0,164,130,1021,0,26.65999985,37,37,37,36,38,36,37,37,37,36,36,-14,0,-50,21,26,32,39,38,37,165,165,166,103,102,106,105,16,16,18,22,20,32,28,31,16,26,36,65,3050,36.72727203,0.646669805
9.149999619,15.63000011,1.299999952,1627,3164,0,322,128,1017,0,33.56000137,38,37,37,36,37,36,37,37,37,35,36,-14,0,-50,19,26,31,38,38,37,165,165,166,105,105,108,107,12,12,17,21,21,31,26,29,12,24,34,67,3050,36.63636398,0.809039891
1.960000038,2.460000038,1.649999976,0,0,0,307,0,0,0,60.04999924,35,39,37,36,38,35,36,40,40,36,33,-14,0,-50,21,23,29,42,39,37,165,166,166,56,56,51,51,11,11,15,20,17,26,22,27,12,19,32,54,3050,36.81818008,2.227921963
9.569999695,10.28999996,8.979999542,500,539,472,256,28,29,28,11.30000019,28,29,28,27,29,27,27,34,33,33,34,-14,0,-50,24,27,32,44,44,42,165,165,165,46,46,61,61,16,16,21,24,20,35,28,36,18,26,34,41,2501,29.90909004,2.948034763
11.0,11.27999973,10.46000004,1241,1359,1011,-432,118,121,99,1.0,28,28,27,27,28,26,27,26,26,24,24,-14,0,-50,14,19,25,29,29,28,166,166,167,46,46,68,68,11,11,14,16,15,26,21,25,9,24,32,42,3050,26.45454597,1.439696908
1.210000038,11.13000011,0.0,11,1049,0,192,1,110,-3,68.22000122,33,35,33,34,35,34,33,34,34,32,32,-14,0,-50,18,24,29,33,33,33,166,166,166,48,48,64,64,14,14,17,20,18,29,25,29,15,28,37,47,3050,33.54545593,1.035725474
6.010000229,6.380000114,5.550000191,53,90,12,-324,37,38,28,1.0,26,26,27,31,33,33,33,33,33,33,33,-14,0,-50,26,30,33,42,42,41,165,165,165,37,37,35,35,17,17,20,25,20,38,29,33,19,23,34,42,3050,31.0,3.065941811
12.02999973,12.76000023,11.53999996,1708,2042,1477,283,93,101,88,1.0,30,30,29,29,30,28,29,28,28,26,26,-14,0,-50,14,21,26,29,29,28,166,166,167,50,50,73,73,11,11,14,16,16,25,23,26,10,27,35,48,3050,28.45454597,1.439696908
9.81000042,15.09000015,1.460000038,1698,3153,0,600,180,955,0,40.24000168,37,36,35,35,36,35,36,35,35,33,35,-14,0,-50,20,25,30,40,39,38,165,165,166,103,102,106,104,16,15,18,22,21,32,28,31,16,27,36,66,3050,35.27272797,1.009049892
14.68999958,15.34000015,14.28999996,2521,2552,2486,143,1,2,1,9.199999809,31,34,31,33,33,33,30,33,31,30,30,-14,0,-50,18,24,30,37,36,35,165,165,166,74,75,89,87,14,14,16,19,18,27,28,31,14,31,39,59,2501,31.72727203,1.489356279
9.970000267,15.23999977,1.370000005,1762,3141,0,-162,132,1074,0,37.15999985,36,36,36,35,37,34,35,35,36,32,33,-14,0,-50,18,24,30,38,37,36,165,165,166,95,94,97,96,13,13,16,20,19,28,26,28,15,32,43,69,3050,35.0,1.48323977
0.959999979,1.620000005,0.0,0,0,0,300,0,0,0,73.59999847,22,25,23,23,25,23,23,25,26,24,21,-14,0,-50,14,19,21,31,31,31,166,166,167,23,23,24,24,7,7,8,13,10,21,16,20,6,11,20,29,3050,23.63636398,1.501514435
11.10999966,12.51000023,8.520000458,1269,1909,441,-369,73,90,51,1.00999999,29,30,29,29,31,29,29,30,29,28,29,-14,0,-50,21,25,30,37,37,36,166,166,166,53,53,66,66,16,16,20,24,21,32,28,32,17,28,34,42,3050,29.27272797,0.786245406
11.59000015,14.61999989,1.299999952,2288,3163,0,468,164,1020,0,14.14000034,34,37,35,37,37,37,33,37,35,35,31,-14,0,-50,24,28,33,39,39,38,165,165,166,92,93,97,95,20,20,22,25,23,34,34,37,20,32,40,57,3050,35.27272797,2.004540205
9.949999809,10.5,9.489999771,833,1054,676,-52,115,132,99,1.0,21,22,21,22,23,20,20,21,21,19,19,-14,0,-50,9,15,21,25,25,24,167,166,167,44,44,62,62,4,4,9,11,9,24,17,23,4,19,27,39,3050,20.81818199,1.250454545
9.869999886,12.15999985,7.130000114,816,1695,77,-40,58,86,30,1.0,32,33,32,32,33,33,32,33,32,31,31,-14,0,-50,22,25,29,37,37,36,166,166,166,51,51,66,66,21,21,23,25,23,34,30,35,22,32,38,48,3050,32.18181992,0.750757217
14.11999989,15.09000015,13.57999992,3021,3142,2599,-26,283,296,249,2.109999895,27,27,27,26,27,25,26,26,26,24,24,-14,0,-50,12,17,25,27,27,27,166,166,167,75,75,82,82,8,7,11,13,14,24,21,24,8,24,33,48,3050,25.90909004,1.136181831
9.529999733,10.02000046,8.81000042,684,832,519,627,70,81,70,1.0,27,28,27,27,28,26,27,27,27,29,31,-14,0,-50,15,21,26,30,31,30,166,166,166,43,43,63,63,10,10,15,17,15,29,22,26,10,24,33,43,3050,27.63636398,1.361816883
11.34000015,11.92000008,10.42000008,1107,1303,841,116,8,9,6,1.0,31,33,30,32,32,33,29,33,31,31,30,-14,0,-50,21,26,31,35,35,35,166,165,166,52,52,68,68,18,18,21,23,22,32,28,33,18,29,36,47,3050,31.36363602,1.361816883
13.46000004,14.36999989,11.90999985,2105,2989,1308,187,-3,4,-7,1.0,35,36,34,35,36,33,33,34,34,31,32,-14,0,-50,19,24,31,33,34,33,166,165,166,75,74,82,81,15,15,18,22,21,28,29,32,18,34,42,63,3050,33.90909195,1.578261375
